fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_label
2.4527420575523546,-0.7778958473886088,1.1147148969708287,0.28962880068666663,-0.0716163893971002,-0.783275837755307,-0.8453373070231697,1.3876264776391913,-1.5933738454752804,1.2379592227467549,-0.12028405247986024,0
0.9747980663616352,-1.0036341004997515,0.7051032310409658,-0.039679327431451306,0.09073002126288279,-0.4786768687999096,0.48295793860638464,0.8311115028086742,-0.659582661615348,-1.0918127470823478,-0.8677708878962895,0
-1.4381717151742355,0.4636645447226746,-0.9845448909197179,-0.3689874555495685,-0.5586556213770492,0.028988079459086078,-0.7157475269617498,-1.6398149854388198,1.6748952980344816,0.8739323524609579,0.6272027829365674,0
-1.1365504924822516,0.012188038500389901,-0.9333434326784851,2.1831505373658437,2.228291094952656,-0.1740778998445122,-0.4889654118542649,0.051990538045974866,1.2746990763802248,0.14587861188936344,0.5337669285095142,0
0.4922041100544607,-1.3986760434442504,1.063513438729596,-0.862949647726745,-0.7751175022570258,1.0443179759770775,-0.0030037366239401117,-0.0036609594370706727,0.07411041141745463,2.5484559557756246,0.16002351080129953,0
-0.17136257986790357,-0.8343304106663945,0.8587076057646645,-0.6982955836676864,0.902462074562797,-0.9863418170589052,-1.0073245320999447,-0.6158274317506334,-0.05928832913396429,-0.07253751028211514,0.9075103462177289,0
-0.5333080470982839,0.6329682345560316,-1.0357463491609507,-0.862949647726745,1.0106930150027857,-0.783275837755307,-0.7481449719771047,-0.3375699443354057,-0.05928832913396429,-0.5093697546250723,-0.7743350334692363,0
1.276419289053619,-1.3986760434442504,1.370722188176993,0.6189369288047846,1.2812703661027567,-1.0878748067107045,-0.8777347520385247,1.1650204877070092,-0.3927851805125101,-0.14534288433927467,-0.8677708878962895,0
-1.7397929378662194,-0.6085921575552521,-0.011717184336293762,-0.5336415196086275,0.577769253242831,0.73971900702168,0.28857326851425474,-1.1111257593498252,2.508637426480846,-0.07253751028211514,1.7484330360612115,1
0.7938253327464445,0.4072299814448889,1.1659163552120617,-0.039679327431451306,-0.12573185961709454,1.2473839552806758,0.8069323887599344,1.665883965054481,1.2746990763802248,-0.5821751286822319,-0.6808991790421831,0
-1.0762262479438551,-0.10068108805518143,-0.626134683231088,1.1128991209819608,-0.9374639129170088,-0.3771438791481105,-0.6185551919156849,-2.118417863793048,0.14080978169316558,-0.4365643805679128,2.2156123081964796,0
